PROVINCIE;BEVOEGD GEZAG NUMMER;BRIN NUMMER;INSTELLINGSNAAM;STRAATNAAM;HUISNUMMER-TOEVOEGING;POSTCODE;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;DENOMINATIE;TELEFOONNUMMER;INTERNETADRES;ONDERWIJSSTRUCTUUR;STRAATNAAM CORRESPONDENTIEADRES;HUISNUMMER-TOEVOEGING CORRESPONDENTIEADRES;POSTCODE CORRESPONDENTIEADRES;PLAATSNAAM CORRESPONDENTIEADRES;NODAAL GEBIED CODE;NODAAL GEBIED NAAM;RPA-GEBIED CODE;RPA-GEBIED NAAM;WGR-GEBIED CODE;WGR-GEBIED NAAM;COROPGEBIED CODE;COROPGEBIED NAAM;ONDERWIJSGEBIED CODE;ONDERWIJSGEBIED NAAM;RMC-REGIO CODE;RMC-REGIO NAAM
Zeeland;41870;29ZT;Isaac Beeckman Academie Kapelle;Stationsstraat;51;4421 AK;KAPELLE;0678;KAPELLE;RK,PC,GV,RE,EV,AN,HI,I,J,AB;0113340150;www.isaacbeeckman.svpo.nl;HAVO/VWO;Postbus;36026;1020 MA;AMSTERDAM;60;Goes;24;Zeeland;31;Oosterschelde regio;32;Overig Zeeland;19;Zeeland;31;Oosterschelde regio
Zuid-Holland;20151;04IK;Accent Praktijkonderwijs Centrum;Vijverhofstraat;97;3032 SH;ROTTERDAM;0599;ROTTERDAM;Protestants-Christelijk;0104651036;www.cvoaccent.nl;PRO;Vijverhofstraat;97;3032 SH;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;07HF;Accent Praktijkonderwijs Delfshaven;Japarastraat;4;3029 NA;ROTTERDAM;0599;ROTTERDAM;Protestants-Christelijk;0104155828;www.cvoaccent.nl;PRO;Japarastraat;4;3029 NA;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;14QT;Marnix Gymnasium;Essenburgsingel;58;3022 EA;ROTTERDAM;0599;ROTTERDAM;Protestants-Christelijk;0102445044;www.marnixgymnasium.nl;VWO;Essenburgsingel;58;3022 EA;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;16PK;Calvijn Chr. SGM voor vwo havo mavo vmbo lwoo;Grift;30;3075 SB;ROTTERDAM;0599;ROTTERDAM;Protestants-Christelijk;0104933366;www.calvijn.nl;VBO/MAVO/HAVO/VWO;Postbus;57613;3008 BP;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;18CH;Melanchthon Chr. SGM voor gymnasium atheneum havo vmbo;Van Bijnkershoekweg;97;3052 PB;ROTTERDAM;0599;ROTTERDAM;Protestants-Christelijk;0104767300;www.melanchthon.nl;VBO/MAVO/HAVO/VWO;Postbus;37138;3005 LC;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;19GY;Comenius College Chr. SGM voor vwo havo vmbo lwoo;Lijstersingel;2-18;2902 JD;CAPELLE AAN DEN IJSSEL;0502;CAPELLE AAN DEN IJSSEL;Protestants-Christelijk;0104595959;www.comenius.nl;VBO/MAVO/HAVO/VWO;Postbus;797;2900 AT;CAPELLE AAN DEN IJSSEL;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;20AM;Farelcollege Christelijke Scholengemeenschap voor atheneum havo mavo vmbo;Kastanjelaan;50;2982 CM;RIDDERKERK;0597;RIDDERKERK;Protestants-Christelijk;0180411777;www.farelcollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;163;2980 AD;RIDDERKERK;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;20FR;PENTA college Chr. SGM voor gymnasium atheneum havo mavo vmbo lwoo;Curieweg;25;3208 KJ;SPIJKENISSE;1930;NISSEWAARD;Protestants-Christelijk;0181617588;www.scala.mw.penta.nl;VBO/MAVO/HAVO/VWO;Postbus;104;3200 AC;SPIJKENISSE;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;26HR;Accent Praktijkonderwijs Capelle;Wisselspoor;2;2908 AC;CAPELLE AAN DEN IJSSEL;0502;CAPELLE AAN DEN IJSSEL;Protestants-Christelijk;0102271181;www.cvoaccent.nl;PRO;Postbus;84017;3009 CA;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;28DF;Accent praktijkonderwijs Hoogvliet;Max Havelaarweg;53;3193 VA;HOOGVLIET ROTTERDAM;0599;ROTTERDAM;Protestants-Christelijk;0102095503;                                                                                ;PRO;Postbus;84017;3009 CA;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;31CG;MelanchtonChristelijke Scholengemeenschap voor gymnasium atheneum havo en vmbo;Hoekeindseweg;7-A;2665 KA;BLEISWIJK;1621;LANSINGERLAND;Protestants-Christelijk;          ;                                                                                ;VBO/MAVO/HAVO/VWO;Postbus;37138;3005 LC;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20151;31CH;Christelijke Scholengemeenschap Penta College voor vbo, mavo, havo en vwo;Fazantenlaan;2;3222 AM;HELLEVOETSLUIS;0530;HELLEVOETSLUIS;Protestants-Christelijk;          ;                                                                                ;VBO/MAVO/HAVO/VWO;Postbus;104;3200 AC;SPIJKENISSE;56;Brielle;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;20281;02DZ;St Stanislascoll RK SGM v Lyc Havo Mavo Vbo Lwoo;Westplantsoen;71;2613 GK;DELFT;0503;DELFT;Rooms-Katholiek;0157506050;www.stanislascollege.nl;VBO/MAVO/HAVO/VWO/PRO;Westplantsoen;71;2613 GK;DELFT;50;Delft;22;Haaglanden;28;Haaglanden;27;Delft en Westland;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;20281;02GJ;Christelijk College De Populier;Populierstraat;109;2565 MK;'S-GRAVENHAGE;0518;S GRAVENHAGE;Protestants-Christelijk;0703648808;www.depopulier.nl;MAVO/HAVO/VWO;Populierstraat;109;2565 MK;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;20281;04NF;Hofstede-PrO School voor Praktijkonderwijs;Droogscheerdersgaarde;70;2542 BK;'S-GRAVENHAGE;0518;S GRAVENHAGE;Rooms-Katholiek;0703676233;www.hofstedepro.nl;PRO;Droogscheerdersgaarde;70;2542 BK;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;20281;14TA;Christelijk Lyceum Zandvliet voor Lyceum en Havo;Bezuidenhoutseweg;40;2594 AW;'S-GRAVENHAGE;0518;S GRAVENHAGE;Protestants-Christelijk;0703851902;www.zandvlietcollege.nl;HAVO/VWO;Bezuidenhoutseweg;40;2594 AW;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;20281;17HR;Interconf Hofstadcollege voor LYC HAVO MAVO VBO LWOO;Albardastraat;25;2555 XP;'S-GRAVENHAGE;0518;S GRAVENHAGE;Samenwerking PC, RK;0703971541;www.hofstadmavo.nl;VBO/MAVO/HAVO/VWO;Albardastraat;25;2555 XP;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;20281;21GU;Scholengroep Esloo PC RK Scholengemeenschap voor Lyceum Havo Mavo Vbo Lwoo;Louis Couperusplein;33;2514 HP;'S-GRAVENHAGE;0518;S GRAVENHAGE;Samenwerking PC, RK;0703001940;www.esloo.nl;VBO/MAVO/HAVO/VWO/PRO;Diamanthorst;183;2592 GD;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;20281;21HC;Interconfessionele Scholengroep Westland voor Lyceum Havo Mavo Vbo Lwoo;Professor Holwerdalaan;54;2672 LD;NAALDWIJK;1783;WESTLAND;Samenwerking PC, RK;0174628961;www.isw.info;VBO/MAVO/HAVO/VWO/PRO;Postbus;114;2670 AC;NAALDWIJK;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;27;Delft en Westland;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;23155;00JR;Scholengemeenschap Spieringshoek voor Gymnasium Atheneum en HAVO;Van der Brugghenlaan;2;3118 LA;SCHIEDAM;0606;SCHIEDAM;Rooms-Katholiek;0104706422;www.spieringshoek.nl;HAVO/VWO;Van der Brugghenlaan;2;3118 LA;SCHIEDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;30582;02CI;Christelijk Scholengemeenschap voor Lyceum Havo Mavo Vbo Lwoo Insula College;Halmaheiraplein;5;3312 GH;DORDRECHT;0505;DORDRECHT;Protestants-Christelijk;0788905400;www.insulacollege.nl;VBO/MAVO/HAVO/VWO;Halmaheiraplein;5;3312 GH;DORDRECHT;53;Dordrecht/Zwijndrecht;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;30783;16QA;Christelijke Scholengemeenschap De Lage Waard voor Ath Havo Mavo Vbo Lwoo;Vijzellaan;4;3352 VH;PAPENDRECHT;0590;PAPENDRECHT;Protestants-Christelijk;0786442020;www.delagewaard.nl;VBO/MAVO/HAVO/VWO;Postbus;1100;3350 CC;PAPENDRECHT;53;Dordrecht/Zwijndrecht;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;31028;14RR;DevelsteinCollege Christelijke Scholengemeenschap voor Voortgezet Onderwijs;Develsingel;5;3333 LD;ZWIJNDRECHT;0642;ZWIJNDRECHT;Protestants-Christelijk;0786194566;www.develsteincollege.nl;VBO/MAVO/HAVO/VWO;Postbus;377;3330 AJ;ZWIJNDRECHT;53;Dordrecht/Zwijndrecht;23;Rijnmond;30;Zuid-Holland-Zuid;30;Zuidoost-Zuid-Holland;18;Dordrecht-Gorinchem;30;Zuid-Holland-Zuid
Zuid-Holland;31127;05EA;Scheepvaart en Transport College;Lloydstraat;300;3024 EA;ROTTERDAM;0599;ROTTERDAM;Algemeen bijzonder;0104486000;www.scheepvaartentransportcollege.nl;VBO/MBO;Postbus;63140;3002 JC;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;31137;14YD;Lentiz onderwijsgroep;Schiedamsedijk;114;3134 KK;VLAARDINGEN;0622;VLAARDINGEN;Algemeen bijzonder;0104349925;www.lentiz.nl;VBO/MAVO/MBO;Postbus;3040;3130 CA;VLAARDINGEN;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;31137;17WQ;Lentiz onderwijsgroep;Rotterdamseweg;55;3135 PT;VLAARDINGEN;0622;VLAARDINGEN;Interconfessioneel;0104357000;www.lentiz.nl;VBO/MAVO/HAVO/VWO;Postbus;3040;3130 CA;VLAARDINGEN;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;33944;02DQ;Christelijk Gymnasium Sorghvliet;Johan de Wittlaan;22;2517 JR;'S-GRAVENHAGE;0518;S GRAVENHAGE;Protestants-Christelijk;0703451577;www.gymnasium-sorghvliet.nl;VWO;Johan de Wittlaan;22;2517 JR;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;35647;02LG;Carmelcollege Gouda voor tto gym ath havo mavo vmbo lwoo eoa;Groen van Prinsterersngl;49;2805 TD;GOUDA;0513;GOUDA;Rooms-Katholiek;0812513822;www.carmelcollegegouda.nl;VBO/MAVO/HAVO/VWO;Groen van Prinsterersngl;49;2805 TD;GOUDA;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;36883;00PG;Wartburg College Gereformeerde Scholengemeenschap voor Lyceum Havo Mavo Vbo Lwoo;Smeetslandseweg;127;3079 CR;ROTTERDAM;0599;ROTTERDAM;Reformatorisch;0102923900;www.wartburg.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;2062;2990 DB;BARENDRECHT;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;37052;00PJ;Erasmuscollege voor Vwo Havo en Mavo;van Doornenplantsoen;31;2722 ZA;ZOETERMEER;0637;ZOETERMEER;Algemeen bijzonder;0793319204;www.erasmuscollege.nl;MAVO/HAVO/VWO;van Doornenplantsoen;31;2722 ZA;ZOETERMEER;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;40003;14WJ;Het Vlietland College Scholengemeenschap voor Vwo Havo Mavo;Apollolaan;262;2324 BZ;LEIDEN;0546;LEIDEN;Samenwerking PC, RK;0715769243;www.vlietlandcollege.nl;MAVO/HAVO/VWO;Apollolaan;262;2324 BZ;LEIDEN;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;40334;14SF;Christelijke Scholengemeenschap De Goudse Waarden Lyc Havo Mavo Vbo Lwoo Pro;Kanaalstraat;31;2801 SH;GOUDA;0513;GOUDA;Protestants-Christelijk;0182584800;www.degoudsewaarden.nl;VBO/MAVO/HAVO/VWO;Postbus;872;2800 AW;GOUDA;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;40334;30FF;Praktijkschool De Goudse Waarden;Kanaalstraat;31;2801 SH;GOUDA;0513;GOUDA;Protestants-Christelijk;0182573033;                                                                                ;PRO;Postbus;872;2800 AW;GOUDA;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;40356;08VU;Christelijke Scholengemeenschap Willem van Oranje voor ATH HAVO MAVO;Randweg;2;3263 RA;OUD-BEIJERLAND;0584;OUD-BEIJERLAND;Protestants-Christelijk;0186634343;www.dewillem.nl;MAVO/HAVO/VWO;Postbus;1390;3260 AJ;OUD-BEIJERLAND;55;Oud-Beijerland;23;Rijnmond;30;Zuid-Holland-Zuid;29;Groot-Rijnmond;17;Rijnmond groot;30;Zuid-Holland-Zuid
Zuid-Holland;40377;20BC;Oranje Nassau College Scholengemeenschap Ath Havo Mavo Vbo Lwoo;Parkdreef;282;2724 EZ;ZOETERMEER;0637;ZOETERMEER;Protestants-Christelijk;0793208830;www.onc.nl;VBO/MAVO/HAVO/VWO;Bredewater;4;2715 CA;ZOETERMEER;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;40530;15BH;Chr Scholengemeenschap Groene Hart;Prinses Beatrixlaan;4;2404 XC;ALPHEN AAN DEN RIJN;0484;ALPHEN AAN DEN RIJN;Protestants-Christelijk;0172449500;www.groenehartscholen.nl;VBO/MAVO/HAVO/VWO;Postbus;166;2400 AD;ALPHEN AAN DEN RIJN;47;Alphen aan den Rijn;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;40530;26LR;Groene Hart Praktijkschool;Anna van Burenlaan;15;2404 GA;ALPHEN AAN DEN RIJN;0484;ALPHEN AAN DEN RIJN;Protestants-Christelijk;0172473175;www.groenehartpraktijkschool.nl;PRO;Postbus;166;2400 AD;ALPHEN AAN DEN RIJN;47;Alphen aan den Rijn;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;40700;25GD;Andreas College Christelijke Scholengemeenschap voor VWO Havo Vmbo;Louise de Colignylaan;2;2224 VT;KATWIJK ZH;0537;KATWIJK;Protestants-Christelijk;0714013128;www.vakcollegerijnmond.nl;VBO/MAVO/HAVO/VWO;Postbus;48;2220 AA;KATWIJK ZH;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;40700;26HN;Limes Praktijkonderwijs;Louise de Colignylaan;5;2224 VT;KATWIJK ZH;0537;KATWIJK;Protestants-Christelijk;0714029990;www.limes-katwijk.nl;PRO;Postbus;48;2220 AA;KATWIJK ZH;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;40724;02IC;Edudelta College Middelharnis locatie Schoolstraat afd. Techniek en Economie;Schoolstraat;11;3241 CT;MIDDELHARNIS;1924;GOEREE-OVERFLAKKEE;Algemeen bijzonder;0187485444;www.edudelta.nl;VBO;Postbus;43;3240 AA;MIDDELHARNIS;57;Middelharnis;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;40784;02EA;Chr SGM op Ref Grondsl voor Pro, Lwoo, Vmbo, Havo en Vwo;Ronsseplein;1;2803 ZV;GOUDA;0513;GOUDA;Reformatorisch;0182691691;www.driestarcollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;148;2800 AC;GOUDA;51;Gouda;21;Rijn-Gouwe;27;Zuid-Holland-Oost;28;Oost-Zuid-Holland;16;Noord-Zuid-Holland;27;Zuid-Holland-Oost
Zuid-Holland;40928;26MJ;Laurentius Praktijkschool;Kappeyne vd Coppellostr;28;2613 XP;DELFT;0503;DELFT;Rooms-Katholiek;0152146523;www.depraktijkschool.nl;PRO;Kappeyne vd Coppellostr;28;2613 XP;DELFT;50;Delft;22;Haaglanden;28;Haaglanden;27;Delft en Westland;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41071;02VG;Unie Noord;Pieter de Hoochstraat;29;3024 CP;ROTTERDAM;0599;ROTTERDAM;Samenwerking PC, RK, Alg. Bijz;0102443300;www.theaterhavovwo.nl;VBO/MAVO/HAVO/VWO;Postbus;23485;3001 KL;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41071;05XJ;Het Lyceum Rotterdam voor Vwo en Havo;Beukelsdijk;91;3021 AE;ROTTERDAM;0599;ROTTERDAM;Rooms-Katholiek;0104770033;www.hetlyceumrotterdam.nl;HAVO/VWO;Beukelsdijk;91;3021 AE;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41071;17KY;Roncalli MAVO;Tattistraat;3;3066 CE;ROTTERDAM;0599;ROTTERDAM;Rooms-Katholiek;0104205693;www.roncallimavo.nl;MAVO;Tattistraat;3;3066 CE;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41071;17YF;Zuiderpark College voor Mavo Vbo en Lwoo;Montessoriweg;26;3083 AN;ROTTERDAM;0599;ROTTERDAM;Samenwerking PC, RK, Alg. Bijz;0104848400;www.zuiderpark.nl;VBO/MAVO;Postbus;5431;3008 AK;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41071;23YU;Nova College;Veenoord;15;3079 NH;ROTTERDAM;0599;ROTTERDAM;Samenwerking PC, RK, Alg. Bijz;0104832344;www.lmc-vmbozuid.nl;VBO/MAVO/HAVO/VWO;Postbus;9244;3007 AE;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41071;29VW;LMC Praktijkonderwijs Talingstraat;Talingstraat;170;3082 MH;ROTTERDAM;0599;ROTTERDAM;Protestants-Christelijk;0104294946;www.lmc-pro.nl;PRO;Talingstraat;170;3082 MH;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41071;29VX;LMC Praktijkonderwijs Huismanstraat;Huismanstraat;30;3082 HK;ROTTERDAM;0599;ROTTERDAM;Rooms-Katholiek;0102974580;www.lmc-pro.nl;PRO;Huismanstraat;30;3082 HK;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41071;29VZ;LMC Praktijkonderwijs Schietbaanstraat;Schietbaanstraat;26;3014 ZX;ROTTERDAM;0599;ROTTERDAM;Samenwerking PC, RK, Alg. Bijz;0104362821;www.lmc-pro.nl;PRO;Schietbaanstraat;26;3014 ZX;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41142;27RW;de Passie Evangelische School voor Vmbo-tl, Havo, Atheneum, Gymnasium;Ulaanbaatarplein;6;3072 JP;ROTTERDAM;0599;ROTTERDAM;Evangelisch;0883372730;www.passie.net;MAVO/HAVO/VWO;Ulaanbaatarplein;6;3072 JP;ROTTERDAM;54;Rotterdam;23;Rijnmond;29;Rijnmond;29;Groot-Rijnmond;17;Rijnmond groot;29;Rijnmond
Zuid-Holland;41163;09VS;Het Waterland;Boerhaavelaan;345;2334 EM;LEIDEN;0546;LEIDEN;Algemeen bijzonder;0715163636;www.hetwaterland.nl;PRO;Boerhaavelaan;345;2334 EM;LEIDEN;46;Leiden;21;Rijn-Gouwe;26;Zuid-Holland-Noord;25;Agglomeratie Leiden en Bollenstreek;16;Noord-Zuid-Holland;26;Zuid-Holland-Noord
Zuid-Holland;41298;00HI;Scholengemeenschap Dalton Vatel Voor Lyceum HAVO MAVO VBO LWOO;Loolaan;125;2271 TM;VOORBURG;1916;LEIDSCHENDAM-VOORBURG;Algemeen bijzonder;0703007700;www.daltonvoorburg.nl;VBO/MAVO/HAVO/VWO;Loolaan;125;2271 TM;VOORBURG;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41298;00XK;Veurs College Scholengemeenschap voor Atheneum Havo Mavo Vbo Lwoo;Burg Kolfschotenlaan;5;2262 EZ;LEIDSCHENDAM;1916;LEIDSCHENDAM-VOORBURG;Samenwerking PC, RK;0704199100;www.veurs.nl;VBO/MAVO/HAVO/VWO;Burg Kolfschotenlaan;5;2262 EZ;LEIDSCHENDAM;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41298;02MU;Sint Maartenscollege Scholengemeenschap voor Vwo Havo en Mavo;Aart van der Leeuwkade;14;2274 KX;VOORBURG;1916;LEIDSCHENDAM-VOORBURG;Rooms-Katholiek;0703867272;www.st-maartenscollege.nl;MAVO/HAVO/VWO;Aart van der Leeuwkade;14;2274 KX;VOORBURG;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41298;02VO;Gymnasium Novum;Aart van der Leeuwkade;1;2274 KX;VOORBURG;1916;LEIDSCHENDAM-VOORBURG;Algemeen bijzonder;0703004110;www.gymnasiumnovum.nl;VWO;Aart van der Leeuwkade;1;2274 KX;VOORBURG;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41360;02US;Scholengemeenschap Haags Montessori Lyceum voor Lyceum Havo Mavo Vbo;Nassau Bredastraat;5;2596 AK;'S-GRAVENHAGE;0518;S GRAVENHAGE;Algemeen bijzonder;0703245418;www.hml.nl;MAVO/HAVO/VWO;Nassau Bredastraat;5;2596 AK;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41360;19ZP;Maris College voor Mavo Vmbo Lwoo;Mgr. Nolenslaan;16;2555 XZ;'S-GRAVENHAGE;0518;S GRAVENHAGE;Openbaar;0703231334;www.mariscollege.nl;VBO/MAVO;Postbus;82047;2508 EA;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41360;20CQ;Atlas Onderwijsgroep voor gymnasium, atheneum, havo, vmbo;Karmozijnstraat;2;2284 GA;RIJSWIJK ZH;0603;RIJSWIJK;Openbaar;0703364944;www.rijswijkslyceum.nl;VBO/MAVO/HAVO/VWO;Karmozijnstraat;2;2284 GA;RIJSWIJK ZH;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
Zuid-Holland;41360;20KD;School voor Speciaal Voortgezet Onderwijs De Einder;Spionkopstraat;9;2572 NK;'S-GRAVENHAGE;0518;S GRAVENHAGE;Openbaar;0704451616;www.de-einder.nl;PRO;Spionkopstraat;9;2572 NK;'S-GRAVENHAGE;49;'s-Gravenhage;22;Haaglanden;28;Haaglanden;26;Agglomeratie 's-Gravenhage;16;Noord-Zuid-Holland;28;Haaglanden
